"","Player","Predictions"
"28","Nick Chubb",258.025807551031
"9","Dalvin Cook",255.194269021728
"2","Alvin Kamara ",237.459128432222
"1","Aaron Jones",235.23161830514
"6","Chris Carson",229.904689937092
"11","David Montgomery",223.448961416276
"4","Austin Ekeler",219.160817896241
"26","Miles Sanders",216.983873773805
"10","David Johnson",214.961144945254
"19","Jonathan Taylor",214.49564240594
"12","Derrick Henry ",213.944523033641
"27","Myles Gaskin",211.692864396593
"13","Ezekiel Elliott",203.007772303157
"18","James Robinson",201.716348359962
"8","D'Andre Swift",200.905095852063
"25","Mike Davis",200.69555062439
"7","Clyde Edwards-Helaire",200.242920007108
"30","Todd Gurley",197.65931680925
"29","Ronald Jones II",197.596830244221
"21","Kareem Hunt",193.812115203907
"20","Josh Jacobs",189.199175805607
"3","Antonio Gibson",188.234039277614
"5","Chase Edmonds",183.929546410575
"16","J.D. McKissic",180.194078116218
"22","Kenyan Drake",178.966700614598
"17","J.K. Dobbins",176.735676943418
"14","Giovani Bernard",176.106115014917
"31","Wayne Gallman",171.84580137689
"24","Melvin Gordon",170.934468693029
"23","Latavius Murray",169.732357558083
"15","Gus Edwards",145.202284255517
