"","Player","Predictions"
"17","Davante Adams",318.807673098398
"31","Stefon Diggs",280.222833380948
"35","Tyreek Hill",273.538571272401
"36","Will Fuller",261.987874691103
"7","Calvin Ridley",258.994463396327
"18","DeAndre Hopkins",256.639229128767
"1","A.J. Brown",256.427326798283
"22","Justin Jefferson ",256.045830511218
"10","Chris Godwin",252.327491956053
"2","Adam Thielen",248.788798431396
"23","Keenan Allen ",248.765408751411
"34","Tyler Lockett",248.122621664168
"16","D.K. Metcalf",246.390217548167
"33","Terry McLaurin",244.013462097104
"6","Brandon Aiyuk",241.905820479563
"3","Allen Robinson",241.06325177346
"5","Brandin Cooks",240.001607040639
"21","JuJu Smith-Schuster",236.119018036125
"12","Cooper Kupp",236.046309024565
"4","Amari Cooper",235.925472752611
"27","Mike Evans",235.413079795233
"15","D.J. Moore",234.161318193371
"13","Corey Davis",233.823289286724
"11","Cole Beasley",232.371223868321
"19","Diontae Johnson",230.377282235613
"29","Robby Anderson",229.951975145009
"25","Marvin Jones",226.853803278019
"30","Robert Woods",226.339203435013
"8","CeeDee Lamb",226.216998896132
"14","Curtis Samuel",224.803785674129
"20","Jarvis Landry",222.889436093205
"9","Chase Claypool",222.61333117219
"32","Tee Higgins",218.124522035853
"28","Nelson Agholor",211.191895630233
"24","Marquise Brown",209.65451628709
"26","Michael Gallup",203.917806848596
